Rachel,rachel_430,39,31,Female,True,True,"(601, 647)",False,rachel462@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Jim,jim_122,40,93,other,True,True,"(1587, 1784)",False,jim301@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Hunter,hunter_782,41,25,Male,True,True,"(1109, 1305)",False,hunter671@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Unknown,unknown_101,42,64,other,False,False,"(959, 1108)",True,unknown578@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Nita,nita_623,43,33,other,False,True,"(1519, 1696)",True,nita975@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Veronica,veronica_254,44,73,Female,True,True,"(1282, 1286)",True,veronica418@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Issac,issac_886,45,85,other,True,False,"(865, 975)",True,issac82@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Deborah,deborah_648,46,98,other,True,True,"(1478, 1596)",False,deborah242@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Sergio,sergio_487,47,24,Male,False,True,"(1100, 1138)",False,sergio414@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Oscar,oscar_130,48,91,other,False,False,"(1285, 1338)",True,oscar565@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Elliot,elliot_450,49,61,other,True,True,"(1578, 1726)",False,elliot271@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Eldora,eldora_526,50,53,Female,False,False,"(1168, 1228)",True,eldora427@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Sybil,sybil_551,51,43,other,True,False,"(1403, 1442)",True,sybil572@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Artie,artie_340,52,84,Female,False,False,"(916, 928)",True,artie609@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Marvin,marvin_399,53,70,Male,False,True,"(1212, 1327)",False,marvin668@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Eda,eda_612,54,55,Female,False,True,"(1791, 1889)",False,eda633@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Elva,elva_245,55,18,Female,False,True,"(1399, 1440)",False,elva451@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Luberta,luberta_452,56,62,other,False,True,"(1085, 1284)",True,luberta887@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Willow,willow_439,57,92,other,False,True,"(1263, 1355)",True,willow585@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Alfredo,alfredo_622,58,41,other,False,False,"(1265, 1412)",False,alfredo313@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Alma,alma_733,59,86,other,True,True,"(949, 1097)",False,alma489@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Denise,denise_993,60,24,other,False,True,"(1175, 1308)",False,denise111@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Santos,santos_596,61,37,Female,False,True,"(957, 1071)",True,santos359@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Isadore,isadore_914,62,34,Male,False,False,"(736, 871)",True,isadore478@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Giles,giles_906,63,43,other,False,True,"(1279, 1358)",True,giles83@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Lakeshia,lakeshia_498,64,25,Female,True,True,"(1147, 1183)",True,lakeshia490@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Stephanie,stephanie_720,65,87,other,True,False,"(766, 854)",False,stephanie203@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Savannah,savannah_635,66,78,Female,False,True,"(527, 532)",False,savannah400@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Jose,jose_622,67,42,other,False,True,"(1427, 1516)",False,jose165@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Barton,barton_960,68,71,Male,False,False,"(1285, 1382)",False,barton470@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Kirk,kirk_871,69,19,Male,True,True,"(1091, 1264)",True,kirk340@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Rosalee,rosalee_519,70,48,Female,False,True,"(401, 413)",False,rosalee990@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Dudley,dudley_624,71,69,Male,True,True,"(864, 962)",True,dudley863@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Pearlie,pearlie_836,72,18,Female,True,False,"(814, 946)",False,pearlie791@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Drew,drew_490,73,26,other,True,True,"(1334, 1366)",True,drew538@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Angeline,angeline_123,74,63,Female,False,False,"(1671, 1854)",True,angeline713@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Zula,zula_895,75,58,Female,False,True,"(920, 979)",True,zula966@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Julia,julia_805,76,66,Female,True,True,"(998, 1063)",False,julia512@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Hugo,hugo_204,77,27,other,True,False,"(1949, 2102)",True,hugo432@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Kaci,kaci_861,78,74,other,False,False,"(819, 838)",True,kaci299@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Barney,barney_663,79,50,Male,True,True,"(1143, 1193)",False,barney580@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Juan,juan_358,80,79,Male,True,True,"(1421, 1612)",False,juan433@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Rosalie,rosalie_956,81,54,Female,False,True,"(813, 949)",True,rosalie818@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Twila,twila_550,82,40,Female,True,True,"(783, 971)",True,twila294@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Adelle,adelle_699,83,95,Female,True,False,"(872, 908)",True,adelle990@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
John,john_538,84,65,other,False,True,"(1238, 1379)",False,john686@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Jess,jess_939,85,25,other,False,False,"(1319, 1328)",False,jess11@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Hilma,hilma_668,86,100,Female,True,True,"(968, 1117)",False,hilma62@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Theodore,theodore_900,87,35,Male,False,True,"(1356, 1463)",False,theodore37@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Clarence,clarence_308,88,29,Male,True,True,"(974, 1065)",True,clarence113@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Ervin,ervin_485,89,89,Male,True,False,"(965, 1044)",True,ervin333@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Caden,caden_576,90,72,Male,True,True,"(2000, 2048)",False,caden487@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Maura,maura_571,91,21,Female,False,True,"(929, 956)",False,maura995@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Zane,zane_130,92,94,Male,True,True,"(1013, 1040)",True,zane919@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Nita,nita_227,93,50,Female,True,True,"(1297, 1450)",True,nita476@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Katherine,katherine_440,94,22,Female,True,False,"(966, 1089)",False,katherine297@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Victor,victor_782,95,78,Male,False,True,"(816, 971)",True,victor122@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Rolland,rolland_755,96,89,other,False,True,"(714, 845)",True,rolland918@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Melton,melton_297,97,85,Male,True,True,"(1547, 1710)",False,melton746@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Alpha,alpha_706,98,75,other,False,False,"(988, 1044)",False,alpha217@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Max,max_444,99,83,Male,False,True,"(1090, 1199)",False,max863@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Corrine,corrine_589,100,18,Female,True,True,"(1095, 1247)",False,corrine452@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Eddie,eddie_926,101,99,Male,False,False,"(863, 922)",False,eddie746@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Helen,helen_777,102,48,Female,True,False,"(1745, 1853)",True,helen151@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Oralia,oralia_392,103,31,Female,True,True,"(927, 1017)",False,oralia952@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Arvilla,arvilla_281,104,87,other,True,True,"(1083, 1131)",False,arvilla730@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Kellen,kellen_999,105,45,other,True,False,"(1091, 1251)",True,kellen642@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Tayler,tayler_848,106,78,other,True,True,"(1149, 1225)",True,tayler763@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Vance,vance_723,107,42,Male,True,True,"(544, 620)",False,vance65@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Kaylee,kaylee_698,108,65,Female,False,False,"(1192, 1298)",False,kaylee120@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
William,william_330,109,85,other,False,False,"(1231, 1265)",True,william542@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Leila,leila_791,110,39,Female,True,True,"(770, 924)",False,leila698@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Jordan,jordan_514,111,77,other,True,False,"(828, 913)",False,jordan191@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Pedro,pedro_677,112,62,Male,False,False,"(939, 957)",False,pedro49@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Lynn,lynn_992,113,25,Female,True,False,"(1192, 1206)",False,lynn168@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Zaid,zaid_766,114,66,other,True,True,"(823, 990)",False,zaid24@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Edwin,edwin_234,115,70,Male,True,False,"(1064, 1100)",False,edwin643@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Elvis,elvis_742,116,95,Male,True,True,"(888, 943)",True,elvis256@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Elyse,elyse_401,117,58,other,False,True,"(1342, 1368)",True,elyse178@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Hunter,hunter_995,118,47,Female,False,False,"(1391, 1445)",True,hunter198@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Theda,theda_485,119,97,Female,False,True,"(1208, 1362)",True,theda682@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Grace,grace_573,120,52,other,False,True,"(583, 608)",False,grace457@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Emilia,emilia_771,121,41,other,False,False,"(1341, 1383)",True,emilia5@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Alexandro,alexandro_108,122,34,Male,True,False,"(1054, 1232)",True,alexandro537@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Carole,carole_625,123,17,other,False,False,"(932, 1080)",False,carole675@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Aurora,aurora_678,124,87,Female,True,True,"(933, 1016)",False,aurora649@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Shaun,shaun_961,125,43,Male,True,False,"(1435, 1546)",True,shaun486@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Helene,helene_490,126,56,Female,False,True,"(889, 1069)",False,helene506@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Rogers,rogers_618,127,88,other,False,False,"(1620, 1810)",False,rogers968@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Cynthia,cynthia_143,128,69,other,True,False,"(1233, 1257)",True,cynthia487@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Wilson,wilson_878,129,63,Male,False,False,"(1078, 1218)",False,wilson746@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Rose,rose_785,130,51,Female,False,False,"(1198, 1296)",True,rose679@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Aimee,aimee_789,131,92,Female,False,True,"(1200, 1318)",True,aimee166@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Hector,hector_643,132,60,Male,True,False,"(1138, 1151)",False,hector688@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Carlton,carlton_472,133,89,Male,True,True,"(992, 1164)",False,carlton517@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Chloe,chloe_943,134,53,other,True,False,"(1332, 1356)",False,chloe896@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Randy,randy_738,135,96,Male,False,True,"(1082, 1118)",False,randy468@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Wayne,wayne_950,136,64,Male,False,True,"(1015, 1122)",True,wayne947@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Harrison,harrison_417,137,90,Male,False,False,"(1080, 1190)",True,harrison545@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Estelle,estelle_770,138,73,Female,True,False,"(587, 629)",False,estelle195@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Ron,ron_294,139,83,Male,False,True,"(878, 1034)",False,ron804@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Harris,harris_512,140,24,Male,True,True,"(1001, 1097)",True,harris264@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Everette,everette_774,141,50,Male,False,False,"(701, 808)",True,everette9@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Rene,rene_757,142,62,Male,True,True,"(1210, 1251)",True,rene28@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Pablo,pablo_966,143,29,Male,False,False,"(1391, 1400)",True,pablo308@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Ben,ben_233,144,51,Male,False,True,"(780, 871)",False,ben27@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Marjory,marjory_387,145,78,other,True,False,"(1087, 1088)",False,marjory570@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Dominque,dominque_525,146,71,Male,False,False,"(1648, 1772)",False,dominque870@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Dinah,dinah_874,147,73,other,False,False,"(870, 926)",False,dinah284@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Rosalia,rosalia_514,148,60,other,False,True,"(1187, 1383)",False,rosalia283@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Mackenzie,mackenzie_117,149,53,Female,False,False,"(459, 462)",True,mackenzie268@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Coy,coy_654,150,40,Male,True,False,"(1300, 1334)",True,coy355@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Gordon,gordon_163,151,99,Male,False,False,"(1367, 1457)",True,gordon247@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Carolina,carolina_272,152,65,other,False,True,"(1291, 1424)",False,carolina608@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Margie,margie_739,153,80,Female,False,False,"(834, 981)",True,margie943@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Kathaleen,kathaleen_134,154,70,Female,True,False,"(986, 1162)",False,kathaleen618@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Pleasant,pleasant_635,155,56,other,True,True,"(703, 865)",False,pleasant461@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Watson,watson_110,156,56,Male,False,True,"(601, 630)",True,watson531@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Lenora,lenora_237,157,70,other,True,True,"(964, 1137)",False,lenora746@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Eston,eston_667,158,57,Male,False,False,"(1131, 1304)",False,eston318@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Roger,roger_602,159,54,Male,True,False,"(336, 487)",True,roger251@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Janet,janet_860,160,63,Female,True,False,"(742, 880)",True,janet5@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Valerie,valerie_306,161,38,Female,True,False,"(895, 1032)",False,valerie221@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Byrd,byrd_210,162,51,Female,True,True,"(997, 1185)",False,byrd273@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Jennie,jennie_649,163,20,Female,True,False,"(1351, 1467)",True,jennie183@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Chandler,chandler_838,164,94,other,True,True,"(620, 669)",True,chandler44@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Merritt,merritt_896,165,70,Male,True,True,"(1202, 1363)",True,merritt955@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Dudley,dudley_942,166,31,other,False,True,"(950, 987)",True,dudley8@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Chad,chad_308,167,74,Male,False,True,"(1243, 1287)",True,chad365@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Harriette,harriette_506,168,23,Female,True,True,"(995, 1080)",True,harriette78@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Eunice,eunice_824,169,88,Female,True,False,"(1081, 1253)",False,eunice272@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Corine,corine_213,170,54,other,False,True,"(1406, 1478)",True,corine141@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Claire,claire_116,171,77,Female,False,True,"(1576, 1585)",True,claire849@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Laurel,laurel_591,172,57,Female,True,True,"(854, 955)",False,laurel37@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Frida,frida_708,173,85,Female,True,True,"(947, 1022)",False,frida388@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Lon,lon_892,174,49,Male,True,True,"(1202, 1246)",True,lon165@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Toni,toni_862,175,25,Female,False,False,"(1528, 1621)",True,toni222@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Nannette,nannette_994,176,58,other,False,False,"(1084, 1251)",True,nannette77@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Coby,coby_621,177,92,other,True,True,"(395, 410)",True,coby698@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Shelton,shelton_391,178,67,Male,False,True,"(764, 824)",False,shelton672@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Lesley,lesley_946,179,89,Female,False,False,"(800, 881)",True,lesley908@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Dorcas,dorcas_473,180,84,Female,False,False,"(1249, 1400)",True,dorcas186@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Darcy,darcy_769,181,52,Female,True,True,"(1534, 1730)",False,darcy966@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Rollin,rollin_249,182,86,Male,False,True,"(1549, 1714)",True,rollin747@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Zion,zion_778,183,71,Male,True,False,"(1208, 1300)",True,zion497@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Courtney,courtney_282,184,19,other,False,False,"(913, 944)",False,courtney484@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Birdie,birdie_344,185,73,Female,False,False,"(1478, 1563)",True,birdie520@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Marva,marva_384,186,65,Female,False,False,"(1034, 1218)",True,marva400@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Levon,levon_433,187,30,Male,False,False,"(456, 559)",True,levon591@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Boyd,boyd_739,188,89,Male,True,False,"(705, 786)",False,boyd186@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Alba,alba_865,189,23,Female,False,True,"(1202, 1273)",True,alba706@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Roman,roman_816,190,99,Male,True,False,"(838, 963)",True,roman853@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Gretchen,gretchen_563,191,44,Female,False,False,"(1237, 1286)",True,gretchen179@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Shelba,shelba_545,192,34,other,False,False,"(1130, 1310)",True,shelba501@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Raheem,raheem_544,193,74,Male,True,True,"(1290, 1296)",True,raheem211@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Trey,trey_128,194,77,Male,False,True,"(990, 1121)",False,trey718@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Ben,ben_932,195,62,Male,False,True,"(865, 1026)",False,ben357@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Clara,clara_866,196,36,other,False,True,"(1409, 1475)",False,clara143@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Ica,ica_357,197,54,Female,True,False,"(845, 900)",True,ica591@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Clay,clay_757,198,24,Male,True,False,"(915, 947)",True,clay732@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Delmer,delmer_636,199,74,Male,False,False,"(973, 1106)",False,delmer34@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Winnifred,winnifred_459,200,75,Female,False,False,"(1198, 1378)",True,winnifred42@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Aileen,aileen_761,201,21,Female,False,False,"(1243, 1243)",True,aileen953@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Alonzo,alonzo_521,202,39,Male,True,True,"(1171, 1250)",True,alonzo343@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Charlotte,charlotte_749,203,70,other,True,False,"(1450, 1633)",True,charlotte296@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Kelsea,kelsea_534,204,91,Female,True,True,"(945, 1115)",True,kelsea299@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Donita,donita_595,205,85,Female,False,False,"(943, 1102)",True,donita310@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Alissa,alissa_981,206,73,other,False,True,"(1021, 1124)",True,alissa247@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Silas,silas_163,207,87,Male,False,True,"(1272, 1304)",False,silas350@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Rylie,rylie_155,208,62,Female,True,True,"(1735, 1738)",True,rylie344@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Sterling,sterling_750,209,87,Male,False,False,"(1015, 1052)",True,sterling379@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Yvette,yvette_504,210,35,other,True,True,"(1138, 1269)",True,yvette152@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
